query,intent
查询账户2024年的交易记录,sql
如何申请销售折扣权限,rag
查询公司2023年不同产品线的销售占比,sql
如何申请公司提供的教育补贴,rag
统计公司2024年的市场份额变化,sql
如何报告系统故障,rag
分析2019年会员等级分布,sql
统计公司各部门的人才流失率,sql
公司的客服考核标准是什么,rag
公司的技术架构图在哪里,rag
如何申请调岗,rag
如何申请在家办公,rag
公司的考勤制度是怎样的,rag
公司2018年的人力成本占比是多少,sql
公司的客服考核标准是什么,rag
公司的办公用品申请流程是什么,rag
公司的环保政策有哪些内容,rag
公司的退换货政策是什么,rag
店铺的退货政策是什么,rag
如何获取公司的品牌标识使用指南,sql
公司的开发规范是什么,rag
设计部门的UI设计师平均薪资是多少,sql
如何开通手机银行,rag
如何申请带薪休假,rag
店铺的配送范围是多少,rag
银行贷款需要哪些材料,rag
公司的股票代码是什么,rag
统计一下市场营销部门的男女比例,sql
公司的年终奖发放标准是什么,rag
如何查询物流信息,rag
如何使用公司的CI/CD系统,rag
如何加入店铺会员群,rag
公司的打卡时间是几点到几点,rag
商品保修政策是什么,rag
公司2023年的广告投放效果如何,sql
分析2018年的贷款申请通过率,sql
如何使用公司的内部知识库,rag
如何参与公司的社会责任项目,rag
公司2024年的资产负债率是多少,sql
如何使用公司的内部知识库,rag
我想了解一下安全部门的人员结构,sql
如何申请公司的内部转账,sql
查询公司2021年各季度的利润率变化,sql
公司的销售激励政策是什么,rag
如何申请调岗,rag
如何查询物流信息,rag
公司的客服考核标准是什么,rag
如何使用公司的打印机和复印机,rag
如何查询信用卡账单,rag
风险控制部门2023年的客户满意度是多少,sql
公司的信息安全培训内容是什么,rag
计算公司2024年的人均产值,sql
公司的知识产权保护政策是什么,sql
公司的数据安全政策有哪些规定,sql
统计2023年信用卡逾期率,sql
公司的年会一般什么时候举行,rag
如何申请公司的内部转岗,rag
公司2019年的市场份额是多少,sql
如何获取SDK资源,rag
如何进行客户满意度回访,rag
公司的差旅报销流程是什么,rag
如何办理定期存款,rag
公司2024年的市场份额是多少,sql
我想看看公司产品经理的分布情况,sql
会员等级有什么特权,rag
如何使用客服知识库,rag
如何参加店铺活动,rag
公司的停车场在哪里,rag
如何使用公司的云盘系统,rag
店铺的配送范围是多少,rag
统计2022年线上线下销售比例,sql
银行网点的营业时间,rag
如何预订商品,rag
公司2018年的员工离职率是多少,sql
公司的停车场在哪里,rag
查询一下活动运营部门的主要项目进展,sql
公司2021年的市场份额是多少,sql
如何使用公司的打印机和复印机,sql
社交媒体部门的客户投诉率是多少,sql
如何申请公司的内部转岗,rag
公司的社交媒体账号有哪些,rag
会员等级有什么特权,rag
公司的考勤制度是怎样的,rag
如何申请带薪休假,rag
如何参加公司的销售培训,rag
物流部门的项目数量是多少,sql
公司的内容创作规范是什么,rag
如何处理客户投诉,rag
公司的年会一般什么时候举行,rag
公司的技术架构图在哪里,rag
内审部门的副总裁平均薪资是多少,sql
公司2022年的税收支出是多少,sql
公司2024年的产品利润率是多少,sql
如何参与公司的社区运营,rag
统计2023年会员复购率,sql
公司的代码审查流程是什么,rag
计算质量控制部门开发者的平均工作年限,sql
查看理财产品2018年的收益率,sql
渠道销售部门的加班时长统计,sql
如何使用公司的快递收发服务,rag
公司的紧急联系人是谁,sql
公司的客户分级标准是什么,rag
公司的代码审查流程是什么,rag
如何使用公司的会议预订系统,rag
公司的绩效评估周期是怎样的,rag
公司2024年的广告投放效果如何,sql
统计2024年信用卡的使用情况,sql
公司2019年的财务报表显示了什么,sql
银行网点的营业时间,rag
如何使用公司的共享单车福利,sql
公司的停车场在哪里,sql
如何获取SDK资源,rag
如何投诉商品质量,rag
公司的客户分级标准是什么,rag
数字营销部门的项目数量是多少,sql
如何获取公司的品牌资源和素材,sql
公司2024年的财务报表显示了什么,sql
如何重置公司内部系统密码,rag
如何获取公司的品牌标识使用指南,rag
分析2020年各商品类别的销售占比,sql
公司的WiFi密码是多少,sql
公司的WiFi密码是多少,sql
如何投诉商品质量,rag
如何申请公司的学习资源,sql
查看理财产品2022年的收益率,sql
公司2021年的员工离职率是多少,sql
对比经理和经理在各部门的薪资差异,sql
公司的技术栈包括哪些内容,rag
如何向IT部门报告技术问题,rag
公司的晋升机制是怎样的,rag
如何使用客服知识库,rag
如何申请公司的法定节假日调休,sql
公司的服务质量标准是什么,rag
分析产品运营部门运维工程师的工作效率,sql
如何配置公司的开发环境,rag
我想知道公司的培训体系,sql
如何获取公司的产品折扣,sql
如何参与公司的品牌推广活动,rag
如何申请在家办公,rag
分析2022年各类存款产品的占比,sql
如何使用公司的CI/CD系统,rag
能告诉我公司的发展历史吗,rag
公司的员工心理健康支持项目有哪些,rag
分析内容运营部门2022年的绩效考核结果,sql
公司的人工客服电话号码是多少,rag
公司的安全出口在哪里,sql
如何获取公司的产品折扣,rag
给我统计一下公司各部门的人均薪资,sql
活动运营部门2019年的人员流动率是多少,sql
如何申请测试环境账号,rag
如何使用公司的内部沟通工具,rag
公司的远程工作政策是怎样的,sql
如何使用客服知识库,rag
如何使用公司的会议预订系统,rag
公司的数据安全政策有哪些规定,sql
如何使用公司的快递收发服务,rag
如何使用公司的会议预订系统,sql
公司的停车场在哪里,rag
公司的工作时间是怎么规定的,rag
分析质量控制部门的年龄结构,sql
统计2022年新增会员数量,sql
公司员工的平均年龄是多少,sql
公司2018年的人力成本占比是多少,sql
统计公司2019年各部门的预算使用情况,sql
公司的办公室布局图在哪里可以找到,rag
数据分析部门2020年第一季度的业绩如何,sql
公司目前有多少名安全工程师职位的员工,sql
公司的销售激励政策是什么,rag
请问2018年第二季度的销售额是多少,sql
公司的考勤制度是怎样的,rag
店铺的退货政策是什么,rag
公司的技术文档在哪里,rag
查询公司经理的晋升周期,sql
如何申请公司的学习资源,rag
公司的售后服务流程是什么,rag
如何使用优惠券,rag
公司2021年的人力成本占比是多少,sql
公司的紧急联系人是谁,rag
公司的用户增长策略是什么,rag
公司的专利申请流程是什么,rag
如何申请调岗,sql
如何使用公司的CI/CD系统,rag
查看物流部门2021年的客户满意度,sql
公司的绩效评估周期是怎样的,rag
设计部门的加班时长统计,sql
社交媒体部门2020年的客户满意度是多少,sql
公司的信息安全培训内容是什么,sql
公司的员工福利包括哪些内容,rag
如何获取公司的产品折扣,rag
公司的保密协议内容是什么,rag
分析2024年公司的季度业绩波动,sql
请问公司的病假政策是怎么规定的,sql
理财产品有哪些风险,rag
如何使用客服知识库,rag
公司的API文档怎么查看,rag
公司的团队建设活动有哪些,rag
请问公司的病假政策是怎么规定的,rag
请问公司的病假政策是怎么规定的,rag
统计公司各部门的人才流失率,sql
请问公司的病假政策是怎么规定的,sql
分析行政部门2021年的项目成功率,sql
如何使用公司的会议预订系统,rag
公司有哪些福利待遇,sql
公司的渠道合作政策是什么,rag
如何查询订单状态,rag
我需要知道国际业务部门的预算执行情况,sql
统计2020年线上线下销售比例,sql
查询顾问在各部门的分布情况,sql
如何使用公司的会议预订系统,rag
如何加入店铺会员群,rag
风险控制部门的平均工资是多少,sql
如何查询订单状态,rag
公司的绩效奖金如何计算,rag
如何参加店铺活动,rag
如何参加店铺活动,rag
研发部门2019年的客户满意度是多少,sql
公司的用户反馈渠道是什么,rag
公司的股票代码是什么,rag
公司的绩效奖金如何计算,rag
公司的API文档怎么查看,rag
公司的代码审查流程是什么,rag
公司的技术支持渠道有哪些,rag
如何申请公司的资源访问权限,rag
如何使用公司的云盘系统,sql
公司的加班餐补政策是什么,rag
公司2019年的广告投放效果如何,sql
公司各职级的薪资范围是什么,sql
如何申请测试环境账号,rag
如何申请带薪休假,rag
公司2019年的财务报表显示了什么,sql
分析2022年季节性商品销售趋势,sql
如何参加店铺活动,rag
分析社交媒体部门2023年至2023年的人员变化,sql
公司各职级的薪资范围是什么,sql
如何使用公司的会议预订系统,rag
银行存款利率是多少,rag
如何申请公司的内部转账,sql
如何参加公司的销售培训,rag
如何使用公司的电子签名系统,sql
风险控制部门的费用支出明细,sql
公司的停车场在哪里,sql
公司2022年的营业额是多少,sql
公司的紧急联系人是谁,rag
公司2019年的员工离职率是多少,sql
如何修改银行卡密码,rag
如何修改银行卡密码,rag
公司的开发规范是什么,rag
公司的年假政策是怎样的,rag
我想了解公司的晋升通道,sql
如何申请公司的内部转账,rag
如何申请公司的报销流程,rag
如何参与公司的社区运营,rag
公司的代码审查流程是什么,rag
公司的客服考核标准是什么,rag
公司的差旅报销流程是什么,sql
如何使用公司的内部知识库,rag
公司的销售激励政策是什么,rag
统计2023年会员复购率,sql
公司2020年的人才梯队覆盖率是多少,sql
如何申请公司的内部转账,rag
公司的WiFi密码是多少,rag
统计公司2024年的市场份额变化,sql
公司的创始人是谁,rag
如何申请测试环境,rag
我想了解一下公司的企业文化,sql
帮忙分析下2023年公司的业绩趋势,sql
如何配置公司的开发环境,rag
公司的代码规范在哪里查看,rag
公司的打卡时间是几点到几点,sql
