query,intent,processed_text
如何报告系统故障,rag,报告 系统故障
公司的晋升机制是怎样的,rag,公司 晋升 机制
如何申请带薪休假,sql,申请 带薪休假
查询公司前端工程师的晋升周期,sql,查询 公司 前端 工程师 晋升 周期
公司的工作时间是怎么规定的,rag,公司 工作 时间 规定
如何申请销售折扣权限,rag,申请 销售 折扣 权限
如何进行客户满意度回访,rag,进行 客户 满意度 回访
如何使用公司的打印机和复印机,sql,使用 公司 打印机 复印机
公司的技术架构是什么,rag,公司 技术 架构
ATM机故障怎么处理,rag,ATM 机 故障 处理
如何解绑银行卡,rag,解绑 银行卡
能告诉我公司的发展历史吗,sql,告诉 公司 发展 历史
研发部门的预算偏差率是多少,sql,研发部门 预算 偏差 率
分析2020年季节性商品销售趋势,sql,分析 2020 年 季节性 商品销售 趋势
公司的团队建设活动有哪些,rag,公司 团队 建设 活动
如何申请调岗,rag,申请 调岗
如何使用公司的监控系统,rag,使用 公司 监控 系统
公司2021年的关键岗位空缺率是多少,sql,公司 2021 年 关键 岗位 空缺 率
电商部门的平均工资是多少,sql,电商 部门 平均工资
如何申请测试环境账号,rag,申请 测试环境 账号
分析2023年各类存款产品的占比,sql,分析 2023 年 各类 存款 产品 占 比
店铺促销活动规则,rag,店铺 促销 活动 规则
查询2020年个人贷款总额,sql,查询 2020 年 个人 贷款 总额
统计项目管理部门不同职级的人员占比,sql,统计 项目管理 部门 不同 职级 人员 占 比
我想了解一下信息技术部门的人员结构,sql,了解 一下 信息技术 部门 人员 结构
如何报告系统故障,rag,报告 系统故障
查询公司2022年的产品销量排名,sql,查询 公司 2022 年 产品 销量 排名
帮忙分析下2021年公司的业绩趋势,sql,分析 2021 年 公司 业绩 趋势
公司的考勤制度是怎样的,sql,公司 考勤制度
公司的用户增长策略是什么,rag,公司 用户 增长 策略
会员等级有什么特权,rag,会员 等级 特权
公司的数据安全政策有哪些规定,sql,公司 数据安全 政策 规定
查看客户服务部门2018年的客户满意度,sql,查看 客户服务 部门 2018 年 客户 满意度
公司的员工心理健康支持项目有哪些,rag,公司 员工 心理健康 支持 项目
如何获取公司的品牌标识使用指南,sql,获取 公司 品牌 标识 使用指南
跨行转账手续费是多少,rag,跨行 转账 手续费
查询账户2023年的交易记录,sql,查询 账户 2023 年 交易 记录
公司2018年的财务报表显示了什么,sql,公司 2018 年 财务报表 显示
销售部门的新员工转正率是多少,sql,销售 部门 新 员工 转正 率
渠道销售部门的项目数量是多少,sql,渠道 销售 部门 项目 数量
如何获取公司的产品折扣,rag,获取 公司 产品 折扣
公司的数据安全政策有哪些规定,rag,公司 数据安全 政策 规定
分析2018年的贷款申请通过率,sql,分析 2018 年 贷款 申请 通过率
如何使用公司的健身房设施,sql,使用 公司 健身房 设施
公司的数据安全政策有哪些规定,sql,公司 数据安全 政策 规定
公司市场营销部门的男女比例是多少,sql,公司 市场营销部 门 男女比例
我想了解一下公司的企业文化,rag,了解 一下 公司 企业 文化
如何申请公司的内部转岗,rag,申请 公司 内部 转岗
运营部门2022年的客户满意度是多少,sql,运营 部门 2022 年 客户 满意度
客户成功部门2023年的客户满意度是多少,sql,客户 成功 部门 2023 年 客户 满意度
能告诉我公司的发展历史吗,sql,告诉 公司 发展 历史
公司的服务器维护时间是什么时候,rag,公司 服务器 维护 时间 时候
我想了解一下质量控制部门的人员结构,sql,了解 一下 质量 控制 部门 人员 结构
如何参加公司的技术分享会,rag,参加 公司 技术 分享
公司的工作时间是怎么规定的,rag,公司 工作 时间 规定
帮我对比一下各部门2020年的业绩,sql,帮 对比 一下 各 部门 2020 年 业绩
能告诉我公司的发展历史吗,rag,告诉 公司 发展 历史
我想了解公司的晋升通道,sql,了解 公司 晋升 通道
如何参加公司的技术分享会,rag,参加 公司 技术 分享
公司的专利申请流程是什么,rag,公司 专利申请 流程
公司的环保政策有哪些内容,sql,公司 环保 政策 内容
公司的知识产权保护政策是什么,sql,公司 知识产权 保护 政策
如何参加公司的销售培训,rag,参加 公司 销售 培训
分析2024年理财产品销售情况,sql,分析 2024 年 理财产品 销售 情况
公司的差旅报销流程是什么,rag,公司 差旅 报销 流程
行政部门的费用支出明细,sql,行政部门 费用 支出 明细
活动运营部门的质量合格率是多少,sql,活动 运营 部门 质量 合格率
产品运营部门2022年的人员流动率是多少,sql,产品 运营 部门 2022 年 人员 流动率
客户关系部门的费用支出明细,sql,客户关系 部门 费用 支出 明细
公司的渠道合作政策是什么,rag,公司 渠道 合作 政策
查询直播部门的管理层结构,sql,查询 直播 部门 管理层 结构
如何申请带薪休假,sql,申请 带薪休假
如何向IT部门报告技术问题,rag,IT 部门 报告 技术 问题
如何申请公司的内部转账,sql,申请 公司 内部 转账
公司的API文档怎么查看,rag,公司 API 文档 查看
公司的创始人是谁,rag,公司 创始人 谁
统计一下研发部门的男女比例,sql,统计 一下 研发部门 男女比例
如何投诉商品质量,rag,投诉 商品质量
公司2019年的市场份额是多少,sql,公司 2019 年 市场份额
我需要知道产品运营部门的预算执行情况,sql,知道 产品 运营 部门 预算 执行 情况
如何加入公司的员工俱乐部,rag,加入 公司 员工 俱乐部
分析活动运营部门2022年的成本结构,sql,分析 活动 运营 部门 2022 年 成本 结构
查询法务部门的管理层结构,sql,查询 法务 部门 管理层 结构
公司的餐厅营业时间是什么时候,sql,公司 餐厅 营业时间 时候
如何重置公司内部系统密码,rag,重置 公司 内部 系统 密码
如何参加店铺活动,rag,参加 店铺 活动
如何加入公司的员工俱乐部,rag,加入 公司 员工 俱乐部
如何参加公司的技术分享会,rag,参加 公司 技术 分享
查询公司2022年的产品销量排名,sql,查询 公司 2022 年 产品 销量 排名
公司的晋升机制是怎样的,rag,公司 晋升 机制
分析市场营销部门2024年至2024年的人员变化,sql,分析 市场营销部 门 2024 年 至 2024 年 人员 变化
公司的代码审查流程是什么,rag,公司 代码 审查 流程
如何参与公司的创新项目,sql,参与 公司 创新 项目
公司2021年的市场份额是多少,sql,公司 2021 年 市场份额
公司的知识产权保护政策是什么,sql,公司 知识产权 保护 政策
如何申请公司的内部转岗,rag,申请 公司 内部 转岗
公司有哪些福利待遇,sql,公司 福利待遇
帮忙分析下2024年公司的业绩趋势,sql,分析 2024 年 公司 业绩 趋势
我想了解一下项目管理部门的人员结构,sql,了解 一下 项目管理 部门 人员 结构
公司的WiFi密码是多少,sql,公司 WiFi 密码
客户成功部门的预算执行率是多少,sql,客户 成功 部门 预算 执行 率
分析2024年网银使用率,sql,分析 2024 年 网银 使用率
公司的试用期政策是什么,rag,公司 试用期 政策
公司的保密协议内容是什么,sql,公司 保密 协议 内容
公司的员工福利包括哪些内容,sql,公司 员工福利 包括 内容
公司的差旅报销流程是什么,sql,公司 差旅 报销 流程
公司的用户运营策略是什么,rag,公司 用户 运营 策略
公司的试用期政策是什么,rag,公司 试用期 政策
会员等级有什么特权,rag,会员 等级 特权
公司的数据安全政策有哪些规定,sql,公司 数据安全 政策 规定
公司的健康保险政策是什么,rag,公司 健康 保险 政策
安全部门的人才保留率是多少,sql,安全部门 人才 保留 率
商务拓展部门的客户续约率是多少,sql,商务 拓展 部门 客户 续约 率
公司的主要竞争对手有哪些,rag,公司 主要 竞争对手
如何使用公司的快递收发服务,rag,使用 公司 快递 收发 服务
查询公司2022年各季度的利润率变化,sql,查询 公司 2022 年 各 季度 利润率 变化
公司的代码审查流程是什么,rag,公司 代码 审查 流程
统计2020年新开户数量,sql,统计 2020 年 新 开户 数量
ATM机故障怎么处理,rag,ATM 机 故障 处理
如何申请公司提供的教育补贴,sql,申请 公司 提供 教育 补贴
公司的代码审查流程是什么,rag,公司 代码 审查 流程
查看技术支持部门2022年的客户满意度,sql,查看 技术支持 部门 2022 年 客户 满意度
公司的创始人是谁,rag,公司 创始人 谁
查询2019年储蓄账户平均余额,sql,查询 2019 年 储蓄 账户 平均 余额
公司的打卡时间是几点到几点,rag,公司 打卡 时间 几点 几点
如何使用公司的会议预订系统,rag,使用 公司 会议 预订 系统
研发部门的代码提交量统计,sql,研发部门 代码 提交 量 统计
我想知道公司的培训体系,rag,知道 公司 培训 体系
公司的紧急事件处理流程是什么,rag,公司 紧急事件 处理 流程
公司的使命和愿景是什么,rag,公司 使命 愿景
店铺促销活动规则,rag,店铺 促销 活动 规则
如何获取公司的品牌资源和素材,rag,获取 公司 品牌 资源 素材
能告诉我公司的发展历史吗,rag,告诉 公司 发展 历史
公司的绩效奖金如何计算,rag,公司 绩效奖金 计算
店铺促销活动规则,rag,店铺 促销 活动 规则
如何使用优惠券,rag,使用 优惠券
公司的绩效奖金如何计算,sql,公司 绩效奖金 计算
公司2019年的税收支出是多少,sql,公司 2019 年 税收 支出
我想了解公司的晋升通道,rag,了解 公司 晋升 通道
查询公司2021年各季度的利润率变化,sql,查询 公司 2021 年 各 季度 利润率 变化
公司的绩效奖金如何计算,rag,公司 绩效奖金 计算
查询公司2019年的产品销量排名,sql,查询 公司 2019 年 产品 销量 排名
公司的年会一般什么时候举行,sql,公司 年 一般 时候 举行
银行网点的营业时间,rag,银行 网点 营业时间
公司的数据安全政策有哪些规定,rag,公司 数据安全 政策 规定
公司2024年的国际业务收入占比是多少,sql,公司 2024 年 国际 业务收入 占 比
如何解绑银行卡,rag,解绑 银行卡
分析供应链部门2020年的绩效考核结果,sql,分析 供应链 部门 2020 年 绩效考核 结果
如何参加公司组织的培训课程,rag,参加 公司 组织 培训 课程
公司的使命和愿景是什么,rag,公司 使命 愿景
如何使用公司的打印机和复印机,rag,使用 公司 打印机 复印机
公司的休假政策是什么,rag,公司 休假 政策
如何使用公司的内部知识库,rag,使用 公司 内部 知识库
我想知道公司的培训体系,rag,知道 公司 培训 体系
如何使用客服工单系统,rag,使用 客服 工单 系统
公司的数据安全政策有哪些规定,rag,公司 数据安全 政策 规定
如何使用公司的监控系统,rag,使用 公司 监控 系统
如何申请在家办公,rag,申请 在家 办公
数据分析部门的客户续约率是多少,sql,数据分析 部门 客户 续约 率
理财产品有哪些风险,rag,理财产品 风险
分析公司2023年各月度的收入支出情况,sql,分析 公司 2023 年 各 月度 收入支出 情况
公司的服务器维护时间是什么时候,rag,公司 服务器 维护 时间 时候
如何查询订单状态,rag,查询 订单 状态
公司的用户反馈渠道是什么,rag,公司 用户 反馈 渠道
分析2022年会员等级分布,sql,分析 2022 年 会员 等级 分布
